"TOA5","46m","CR5000","1041","CR5000.Std.07","CPU:Y21_46M_PARCal.CR5","6827","PARCal_2019"
"TIMESTAMP","RECORD","PPFD","Total_PPFD","Diffuse_PPFD","calPPFD","Solar_inci"
"TS","RN","umol/m^2/s","","","",""
"","","Smp","Smp","Smp","Smp","Smp"
"2021-06-25 10:50:05",260623,624.6105,573.4,559.5,7999,329.5
"2021-06-25 10:50:10",260624,629.4663,578.8,562,7999,331.7
"2021-06-25 10:50:15",260625,634.1555,583.1,565,7999,334.1
"2021-06-25 10:50:20",260626,641.1053,590.5,570.6,7999,337.2
"2021-06-25 10:50:25",260627,656.3428,602.1,574.8,7999,342.3
"2021-06-25 10:50:30",260628,702.5602,632.1,580.5,7999,352.8
"2021-06-25 10:50:35",260629,708.5892,649.9,587.1,7999,365.5
"2021-06-25 10:50:40",260630,909.7859,830,601.2,7999,406.6
"2021-06-25 10:50:45",260631,835.6876,787.5,605.5,7999,453.8
"2021-06-25 10:50:50",260632,699.4619,642.6,602.4,7999,401.6
"2021-06-25 10:50:55",260633,682.8829,627.4,605.6,7999,376.3
"2021-06-25 10:51:00",260634,671.4952,617.4,603.7,7999,365.5
"2021-06-25 10:51:05",260635,657.1771,594.8,584.7,7999,356.1
"2021-06-25 10:51:10",260636,650.8964,580.7,565.7,7999,349.9
"2021-06-25 10:51:15",260637,647.8817,574.5,554.5,7999,346.4
"2021-06-25 10:51:20",260638,645.2871,569.1,544.1,7999,344.2
"2021-06-25 10:51:25",260639,643.6957,563.6,532.5,7999,342.4
"2021-06-25 10:51:30",260640,642.1066,561.1,527.1,7999,341.8
"2021-06-25 10:51:35",260641,641.6887,559.3,521.7,7999,341.4
"2021-06-25 10:51:40",260642,641.4381,556.2,517.8,7999,341.1
"2021-06-25 10:51:45",260643,641.6047,553.7,514.9,7999,341
"2021-06-25 10:51:50",260644,642.1058,554.3,513.6,7999,340.8
"2021-06-25 10:51:55",260645,642.7737,556.9,513.7,7999,340.9
"2021-06-25 10:52:00",260646,643.0258,559.3,513.7,7999,340.8
"2021-06-25 10:52:05",260647,642.2731,559.8,513.7,7999,340.2
"2021-06-25 10:52:10",260648,640.014,559.9,513.7,7999,339.4
"2021-06-25 10:52:15",260649,636.3306,558.1,513.8,7999,338.5
"2021-06-25 10:52:20",260650,632.2272,555.6,513.7,7999,336.5
"2021-06-25 10:52:25",260651,628.7112,553.1,513.7,7999,334.9
"2021-06-25 10:52:30",260652,625.9468,553.8,513.8,7999,333
"2021-06-25 10:52:35",260653,623.0994,553.8,513.7,7999,331.8
"2021-06-25 10:52:40",260654,619.9997,554.4,514.9,7999,330.4
"2021-06-25 10:52:45",260655,616.7339,553.2,514.9,7999,328.7
"2021-06-25 10:52:50",260656,613.3018,551.9,514.9,7999,326.6
"2021-06-25 10:52:55",260657,610.121,551.3,516.1,7999,325
"2021-06-25 10:53:00",260658,606.8553,548.9,516.1,7999,323.3
"2021-06-25 10:53:05",260659,603.4233,547.1,516.1,7999,321.6
"2021-06-25 10:53:10",260660,599.1534,543.6,516,7999,319.8
"2021-06-25 10:53:15",260661,594.4654,542.4,516.1,7999,317.9
"2021-06-25 10:53:20",260662,587.6829,537.6,513.7,7999,315.3
"2021-06-25 10:53:25",260663,581.2354,532,512.6,7999,312.2
"2021-06-25 10:53:30",260664,575.7922,527.1,510.7,7999,309.5
"2021-06-25 10:53:35",260665,570.9344,523.9,510.7,7999,306.9
"2021-06-25 10:53:40",260666,566.4955,518.5,508.7,7999,305
"2021-06-25 10:53:45",260667,560.4683,510.9,502,7999,302.6
"2021-06-25 10:53:50",260668,554.021,502.6,496.6,7999,299.7
"2021-06-25 10:53:55",260669,548.7449,496.4,492.9,7999,296.7
"2021-06-25 10:54:00",260670,543.2178,488.4,487.5,7999,294
"2021-06-25 10:54:05",260671,538.1943,483.5,482.6,7999,291.3
"2021-06-25 10:54:10",260672,534.0928,482.9,481.8,7999,289
"2021-06-25 10:54:15",260673,529.6553,479.8,478.8,7999,287
"2021-06-25 10:54:20",260674,525.5527,475.5,474.5,7999,284.8
"2021-06-25 10:54:25",260675,523.627,474.3,473.3,7999,283
"2021-06-25 10:54:30",260676,523.0409,473.1,471.5,7999,282.3
"2021-06-25 10:54:35",260677,522.9583,472.5,471.5,7999,281.9
"2021-06-25 10:54:40",260678,524.0455,474.9,473.8,7999,281.9
"2021-06-25 10:54:45",260679,525.8038,474.9,472,7999,282.4
"2021-06-25 10:54:50",260680,530.1577,478.6,473.2,7999,283.8
"2021-06-25 10:54:55",260681,535.0964,481.6,476.3,7999,285.9
"2021-06-25 10:55:00",260682,540.3713,485.9,480.5,7999,288.4
